id,Heart Disease
888386,0.46
888387,0.928
888388,0.274
888389,0.046
888390,0.002
888391,0.028
888392,0.0
888393,0.0
888394,0.206
888395,0.272
888396,0.004
888397,0.984
888398,0.298
888399,0.018
888400,0.998
888401,0.034
888402,0.002
888403,0.006
888404,0.092
888405,0.084
888406,0.516
888407,0.022
888408,0.07
888409,0.526
888410,0.502
888411,0.206
888412,0.0
888413,0.924
888414,0.154
888415,0.008
888416,0.272
888417,0.026
888418,0.12
888419,0.004
888420,0.0
888421,0.04
888422,0.898
888423,0.004
888424,0.948
888425,0.994
888426,0.002
888427,0.904
888428,0.7
888429,0.572
888430,0.046
888431,0.128
888432,0.982
888433,1.0
888434,0.92
888435,0.518
888436,0.058
888437,0.5
888438,0.004
888439,0.07
888440,0.874
888441,0.262
888442,0.704
888443,0.704
888444,0.784
888445,0.982
888446,0.998
888447,0.02
888448,1.0
888449,0.998
888450,0.0
888451,0.23
888452,0.004
888453,0.012
888454,0.014
888455,1.0
888456,0.456
888457,0.588
888458,1.0
888459,0.202
888460,0.924
888461,0.916
888462,0.814
888463,0.048
888464,0.992
888465,0.744
888466,0.034
888467,0.064
888468,0.0
888469,0.004
888470,0.084
888471,0.042
888472,0.44
888473,0.954
888474,0.714
888475,1.0
888476,0.982
888477,1.0
888478,0.93
888479,0.034
888480,0.062
888481,1.0
888482,0.13
888483,0.404
888484,0.792
888485,0.25
888486,0.606
888487,0.954
888488,0.124
888489,0.006
888490,0.31
888491,0.12
888492,0.028
888493,0.998
888494,0.964
888495,0.014
888496,0.006
888497,0.012
888498,0.024
888499,0.476
888500,0.042
888501,0.97
888502,0.998
888503,0.988
888504,0.096
888505,0.682
888506,0.988
888507,0.034
888508,0.1
888509,0.134
888510,0.944
888511,0.72
888512,0.972
888513,0.756
888514,0.542
888515,0.61
888516,0.884
888517,0.348
888518,0.994
888519,0.908
888520,0.314
888521,1.0
888522,1.0
888523,0.132
888524,0.136
888525,0.002
888526,0.072
888527,0.162
888528,0.78
888529,0.106
888530,0.966
888531,0.418
888532,0.008
888533,0.082
888534,0.48
888535,0.048
888536,0.094
888537,0.238
888538,0.002
888539,0.908
888540,0.002
888541,0.0
888542,0.446
888543,0.008
888544,0.962
888545,0.262
888546,0.016
888547,0.998
888548,0.656
888549,0.648
888550,0.146
888551,0.288
888552,0.674
888553,0.118
888554,0.014
888555,0.002
888556,0.842
888557,0.01
888558,0.532
888559,0.156
888560,1.0
888561,0.784
888562,0.208
888563,0.974
888564,0.774
888565,0.026
888566,0.002
888567,0.002
888568,0.188
888569,0.956
888570,0.996
888571,0.434
888572,0.02
888573,0.854
888574,0.038
888575,0.976
888576,0.996
888577,0.002
888578,0.002
888579,0.474
888580,0.56
888581,0.978
888582,0.956
888583,0.992
888584,0.968
888585,0.0
888586,0.034
888587,0.99
888588,0.218
888589,0.958
888590,0.15
888591,0.932
888592,0.006
888593,0.0
888594,0.066
888595,0.682
888596,0.168
888597,0.998
888598,0.0
888599,0.992
888600,0.77
888601,0.98
888602,0.074
888603,0.986
888604,0.008
888605,0.092
888606,0.95
888607,0.012
888608,0.972
888609,0.89
888610,0.152
888611,0.002
888612,0.832
888613,0.308
888614,0.854
888615,0.02
888616,0.742
888617,0.958
888618,0.036
888619,0.09
888620,0.962
888621,0.796
888622,0.822
888623,0.03
888624,0.278
888625,0.896
888626,0.256
888627,0.67
888628,0.214
888629,1.0
888630,0.032
888631,0.372
888632,0.01
888633,0.022
888634,0.998
888635,0.0
888636,0.356
888637,0.142
888638,0.98
888639,0.0
888640,0.53
888641,0.334
888642,0.934
888643,0.01
888644,0.302
888645,0.034
888646,0.448
888647,0.396
888648,0.986
888649,0.0
888650,0.052
888651,0.01
888652,0.014
888653,0.384
888654,0.338
888655,0.254
888656,0.132
888657,0.006
888658,0.45
888659,0.88
888660,0.668
888661,0.22
888662,0.002
888663,0.076
888664,0.996
888665,0.146
888666,0.37
888667,0.44
888668,0.99
888669,0.186
888670,0.504
888671,0.004
888672,0.876
888673,0.018
888674,0.008
888675,0.0
888676,0.236
888677,0.03
888678,0.65
888679,0.39
888680,0.546
888681,0.996
888682,0.098
888683,0.406
888684,0.98
888685,0.998
888686,0.0
888687,0.804
888688,0.01
888689,0.032
888690,0.014
888691,0.012
888692,0.092
888693,0.404
888694,0.75
888695,0.83
888696,0.132
888697,0.084
888698,0.072
888699,0.836
888700,0.096
888701,0.126
888702,0.986
888703,0.898
888704,0.198
888705,0.25
888706,0.008
888707,0.0
888708,0.0
888709,0.186
888710,0.932
888711,0.944
888712,0.824
888713,0.984
888714,0.96
888715,0.0
888716,0.0
888717,0.744
888718,0.006
888719,0.05
888720,0.018
888721,0.854
888722,0.038
888723,0.292
888724,0.026
888725,0.688
888726,0.376
888727,0.652
888728,0.89
888729,0.798
888730,1.0
888731,0.122
888732,0.388
888733,0.996
888734,0.268
888735,0.022
888736,0.58
888737,0.024
888738,0.6
888739,0.936
888740,0.816
888741,0.348
888742,0.02
888743,0.0
888744,0.018
888745,0.932
888746,0.99
888747,0.872
888748,0.102
888749,0.152
888750,0.288
888751,0.044
888752,0.006
888753,0.214
888754,0.672
888755,0.012
888756,0.78
888757,0.0
888758,0.988
888759,0.678
888760,0.264
888761,0.142
888762,1.0
888763,0.848
888764,0.052
888765,0.974
888766,0.086
888767,0.96
888768,0.522
888769,0.026
888770,0.934
888771,0.0
888772,0.004
888773,0.068
888774,0.99
888775,0.002
888776,0.012
888777,1.0
888778,0.154
888779,1.0
888780,0.986
888781,0.714
888782,0.434
888783,0.258
888784,0.0
888785,0.97
888786,1.0
888787,0.994
888788,0.036
888789,0.144
888790,0.434
888791,0.288
888792,0.872
888793,0.998
888794,0.008
888795,0.078
888796,0.002
888797,0.04
888798,0.834
888799,0.002
888800,0.162
888801,0.972
888802,0.88
888803,0.004
888804,0.046
888805,0.122
888806,0.012
888807,0.01
888808,0.62
888809,0.046
888810,0.992
888811,0.024
888812,0.412
888813,1.0
888814,0.53
888815,0.564
888816,0.008
888817,0.73
888818,0.92
888819,1.0
888820,0.034
888821,0.994
888822,0.024
888823,0.01
888824,0.004
888825,0.98
888826,0.262
888827,0.904
888828,0.014
888829,0.904
888830,0.986
888831,0.974
888832,0.092
888833,0.606
888834,0.432
888835,0.014
888836,0.056
888837,0.3
888838,0.026
888839,0.826
888840,0.99
888841,0.0
888842,0.998
888843,0.764
888844,0.272
888845,0.054
888846,0.75
888847,0.038
888848,0.16
888849,0.994
888850,0.022
888851,0.152
888852,0.298
888853,1.0
888854,1.0
888855,0.0
888856,0.016
888857,0.026
888858,0.264
888859,0.0
888860,0.016
888861,0.65
888862,0.978
888863,0.06
888864,0.044
888865,0.0
888866,0.952
888867,0.71
888868,1.0
888869,0.002
888870,0.654
888871,0.784
888872,0.076
888873,0.014
888874,0.998
888875,0.908
888876,0.996
888877,0.978
888878,0.006
888879,0.002
888880,0.892
888881,0.788
888882,0.962
888883,0.41
888884,0.074
888885,0.03
888886,0.02
888887,0.086
888888,0.318
888889,0.154
888890,0.848
888891,0.0
888892,0.048
888893,0.0
888894,0.916
888895,0.116
888896,0.12
888897,0.028
888898,0.966
888899,0.966
888900,0.184
888901,0.31
888902,0.01
888903,0.992
888904,0.706
888905,0.902
888906,0.828
888907,0.012
888908,0.004
888909,0.006
888910,0.892
888911,0.204
888912,0.924
888913,0.566
888914,0.0
888915,0.088
888916,0.724
888917,0.526
888918,0.916
888919,0.246
888920,0.12
888921,0.656
888922,0.998
888923,0.778
888924,0.096
888925,0.482
888926,0.002
888927,0.048
888928,0.056
888929,0.178
888930,0.984
888931,0.814
888932,0.002
888933,0.032
888934,0.978
888935,0.272
888936,0.016
888937,0.99
888938,0.98
888939,0.006
888940,0.996
888941,0.66
888942,0.65
888943,0.006
888944,0.998
888945,0.024
888946,0.24
888947,0.202
888948,0.566
888949,0.168
888950,0.04
888951,0.024
888952,0.048
888953,0.088
888954,0.006
888955,0.238
888956,0.872
888957,0.358
888958,0.558
888959,0.434
888960,0.822
888961,0.004
888962,0.134
888963,0.276
888964,0.72
888965,0.0
888966,0.0
888967,0.304
888968,0.368
888969,0.04
888970,0.904
888971,0.408
888972,0.0
888973,0.03
888974,0.044
888975,0.014
888976,0.442
888977,0.052
888978,0.038
888979,0.208
888980,0.008
888981,0.478
888982,0.198
888983,0.972
888984,0.974
888985,0.012
888986,0.638
888987,0.998
888988,0.0
888989,0.948
888990,0.412
888991,0.038
888992,0.952
888993,0.038
888994,0.326
888995,0.048
888996,0.856
888997,0.006
888998,0.112
888999,0.034
889000,0.988
889001,0.268
889002,0.994
889003,0.57
889004,0.004
889005,0.098
889006,0.464
889007,0.536
889008,0.06
889009,0.004
889010,0.024
889011,0.394
889012,0.28
889013,0.198
889014,0.12
889015,0.624
889016,0.642
889017,0.01
889018,0.928
889019,0.554
889020,0.698
889021,0.732
889022,0.99
889023,0.976
889024,0.992
889025,0.192
889026,0.236
889027,0.994
889028,0.988
889029,0.736
889030,0.132
889031,0.174
889032,0.438
889033,0.448
889034,0.018
889035,0.976
889036,0.252
889037,0.03
889038,0.998
889039,0.216
889040,0.012
889041,0.996
889042,0.0
889043,0.498
889044,0.006
889045,1.0
889046,0.012
889047,0.978
889048,0.874
889049,0.132
889050,0.048
889051,0.07
889052,0.996
889053,0.954
889054,0.0
889055,0.922
889056,0.224
889057,0.184
889058,0.156
889059,0.812
889060,0.45
889061,0.07
889062,0.512
889063,0.028
889064,0.92
889065,0.93
889066,0.978
889067,0.996
889068,0.906
889069,0.038
889070,0.598
889071,0.148
889072,0.852
889073,0.574
889074,1.0
889075,0.038
889076,0.404
889077,0.998
889078,1.0
889079,0.048
889080,0.976
889081,0.062
889082,0.948
889083,0.884
889084,1.0
889085,0.862
889086,0.274
889087,0.986
889088,0.154
889089,0.97
889090,0.996
889091,0.828
889092,0.998
889093,0.004
889094,0.0
889095,0.812
889096,0.376
889097,0.156
889098,0.992
889099,0.002
889100,0.01
889101,0.448
889102,0.978
889103,0.0
889104,0.63
889105,0.976
889106,0.95
889107,0.94
889108,0.768
889109,0.014
889110,0.016
889111,0.006
889112,0.41
889113,0.01
889114,0.97
889115,0.996
889116,0.986
889117,0.184
889118,1.0
889119,0.858
889120,0.16
889121,0.964
889122,0.076
889123,0.788
889124,0.116
889125,0.934
889126,0.876
889127,0.546
889128,0.994
889129,0.688
889130,0.026
889131,0.282
889132,0.016
889133,0.008
889134,0.03
889135,0.978
889136,0.806
889137,1.0
889138,0.912
889139,0.418
889140,0.992
889141,0.0
889142,0.066
889143,0.004
889144,0.028
889145,0.0
889146,0.35
889147,0.042
889148,0.004
889149,0.002
889150,0.754
889151,1.0
889152,0.012
889153,0.636
889154,0.008
889155,0.014
889156,0.552
889157,0.954
889158,0.012
889159,0.47
889160,0.044
889161,1.0
889162,0.01
889163,0.192
889164,0.914
889165,0.018
889166,0.558
889167,0.056
889168,0.756
889169,0.074
889170,0.88
889171,0.038
889172,0.082
889173,0.786
889174,0.76
889175,0.872
889176,0.042
889177,0.01
889178,0.884
889179,0.976
889180,0.06
889181,0.976
889182,0.524
889183,0.988
889184,0.004
889185,1.0
889186,0.824
889187,0.038
889188,0.944
889189,0.792
889190,0.942
889191,0.69
889192,0.008
889193,0.368
889194,1.0
889195,0.096
889196,0.052
889197,0.998
889198,0.168
889199,0.004
889200,0.0
889201,0.9
889202,0.14
889203,0.678
889204,0.126
889205,0.998
889206,0.066
889207,0.252
889208,0.264
889209,0.992
889210,0.996
889211,0.002
889212,0.004
889213,0.072
889214,0.86
889215,0.988
889216,0.878
889217,0.992
889218,0.036
889219,0.09
889220,0.988
889221,0.54
889222,0.916
889223,0.984
889224,0.0
889225,0.74
889226,0.9
889227,0.016
889228,0.0
889229,1.0
889230,0.022
889231,0.002
889232,0.692
889233,0.998
889234,0.658
889235,0.838
889236,0.992
889237,0.932
889238,0.09
889239,1.0
889240,0.022
889241,0.096
889242,0.006
889243,0.954
889244,0.072
889245,0.186
889246,1.0
889247,0.166
889248,0.944
889249,0.648
889250,0.032
889251,0.962
889252,0.004
889253,0.002
889254,0.008
889255,0.976
889256,0.0
889257,0.196
889258,0.994
889259,0.99
889260,0.646
889261,0.002
889262,0.478
889263,0.048
889264,0.066
889265,0.122
889266,0.684
889267,0.996
889268,0.0
889269,0.994
889270,0.002
889271,0.82
889272,0.408
889273,0.086
889274,0.84
889275,0.714
889276,0.038
889277,0.002
889278,0.052
889279,0.002
889280,0.922
889281,0.002
889282,0.04
889283,0.254
889284,0.786
889285,0.506
889286,0.744
889287,0.722
889288,0.092
889289,0.986
889290,0.032
889291,0.004
889292,0.152
889293,0.98
889294,0.314
889295,0.84
889296,0.432
889297,0.004
889298,0.78
889299,0.03
889300,0.998
889301,0.992
889302,0.384
889303,0.002
889304,0.024
889305,0.14
889306,0.702
889307,0.174
889308,0.02
889309,0.002
889310,0.112
889311,0.002
889312,0.024
889313,0.372
889314,1.0
889315,0.41
889316,0.014
889317,0.132
889318,0.658
889319,0.654
889320,0.384
889321,0.914
889322,0.482
889323,0.234
889324,0.582
889325,0.108
889326,0.372
889327,0.122
889328,0.988
889329,1.0
889330,1.0
889331,0.01
889332,0.576
889333,0.268
889334,0.988
889335,0.052
889336,0.974
889337,0.982
889338,0.108
889339,0.042
889340,0.004
889341,0.992
889342,0.274
889343,0.012
889344,0.998
889345,0.606
889346,0.016
889347,0.694
889348,0.824
889349,0.222
889350,0.3
889351,1.0
889352,0.0
889353,0.006
889354,0.954
889355,0.042
889356,0.85
889357,0.73
889358,0.994
889359,0.118
889360,0.93
889361,0.61
889362,0.978
889363,0.004
889364,0.842
889365,0.6
889366,0.736
889367,0.014
889368,0.0
889369,0.53
889370,0.044
889371,0.248
889372,0.976
889373,0.952
889374,0.996
889375,0.91
889376,0.932
889377,0.468
889378,0.886
889379,0.498
889380,0.96
889381,0.996
889382,0.346
889383,0.0
889384,0.942
889385,0.0
889386,0.99
889387,0.03
889388,0.82
889389,0.92
889390,0.548
889391,0.096
889392,0.95
889393,0.942
889394,0.002
889395,1.0
889396,1.0
889397,0.002
889398,0.884
889399,0.138
889400,1.0
889401,0.186
889402,0.18
889403,0.972
889404,0.992
889405,0.016
889406,0.018
889407,0.03
889408,0.248
889409,0.232
889410,0.954
889411,0.586
889412,0.04
889413,0.534
889414,0.054
889415,0.01
889416,0.508
889417,0.186
889418,0.012
889419,0.09
889420,0.4
889421,0.008
889422,0.95
889423,0.446
889424,0.91
889425,0.978
889426,0.45
889427,0.216
889428,0.144
889429,0.25
889430,0.994
889431,0.276
889432,0.948
889433,0.622
889434,0.088
889435,0.866
889436,0.072
889437,0.986
889438,0.708
889439,0.95
889440,0.926
889441,0.002
889442,0.996
889443,0.286
889444,0.968
889445,0.058
889446,0.006
889447,0.0
889448,0.948
889449,0.924
889450,0.044
889451,0.0
889452,0.028
889453,0.962
889454,0.602
889455,0.138
889456,0.394
889457,0.05
889458,0.008
889459,0.428
889460,0.024
889461,0.364
889462,0.582
889463,0.868
889464,0.118
889465,0.614
889466,0.514
889467,0.912
889468,0.992
889469,0.004
889470,0.062
889471,0.824
889472,0.266
889473,0.988
889474,0.256
889475,0.79
889476,0.0
889477,0.022
889478,0.238
889479,0.958
889480,0.096
889481,0.046
889482,0.922
889483,0.024
889484,0.954
889485,0.334
889486,0.008
889487,0.926
889488,0.016
889489,0.998
889490,0.098
889491,0.016
889492,0.042
889493,1.0
889494,0.098
889495,0.948
889496,0.672
889497,0.688
889498,0.02
889499,0.906
889500,0.006
889501,0.002
889502,0.404
889503,0.97
889504,0.786
889505,0.288
889506,1.0
889507,0.0
889508,0.998
889509,0.736
889510,0.944
889511,0.55
889512,0.98
889513,1.0
889514,0.49
889515,0.0
889516,0.996
889517,0.384
889518,0.064
889519,0.97
889520,0.74
889521,0.994
889522,1.0
889523,0.998
889524,0.0
889525,0.892
889526,0.62
889527,0.152
889528,0.094
889529,0.97
889530,1.0
889531,0.888
889532,0.12
889533,1.0
889534,0.732
889535,0.0
889536,0.6
889537,0.2
889538,0.572
889539,0.002
889540,0.412
889541,0.25
889542,0.04
889543,0.012
889544,1.0
889545,0.466
889546,0.898
889547,0.998
889548,0.158
889549,0.998
889550,0.244
889551,0.992
889552,1.0
889553,1.0
889554,0.998
889555,0.664
889556,0.85
889557,0.018
889558,0.86
889559,0.126
889560,1.0
889561,0.0
889562,0.866
889563,0.426
889564,0.514
889565,0.944
889566,0.894
889567,0.512
889568,0.048
889569,0.278
889570,0.97
889571,0.0
889572,0.016
889573,0.012
889574,0.044
889575,0.696
889576,1.0
889577,0.898
889578,1.0
889579,0.524
889580,0.996
889581,0.994
889582,0.0
889583,0.042
889584,0.002
889585,0.062
889586,0.144
889587,0.95
889588,0.466
889589,0.89
889590,0.598
889591,0.068
889592,0.026
889593,0.258
889594,0.176
889595,0.0
889596,0.948
889597,0.968
889598,0.996
889599,0.002
889600,0.72
889601,0.036
889602,0.48
889603,0.314
889604,0.024
889605,0.336
889606,0.97
889607,0.996
889608,0.122
889609,0.0
889610,0.232
889611,0.078
889612,0.998
889613,1.0
889614,0.006
889615,0.968
889616,0.928
889617,0.588
889618,0.27
889619,0.454
889620,0.018
889621,0.204
889622,0.994
889623,1.0
889624,0.986
889625,0.944
889626,0.748
889627,0.03
889628,0.996
889629,0.364
889630,0.038
889631,0.936
889632,0.928
889633,0.126
889634,0.008
889635,0.028
889636,0.0
889637,0.0
889638,0.03
889639,0.952
889640,0.174
889641,0.008
889642,0.012
889643,0.728
889644,0.0
889645,0.028
889646,0.922
889647,0.064
889648,0.844
889649,0.012
889650,0.006
889651,0.11
889652,0.414
889653,0.356
889654,0.002
889655,0.984
889656,0.956
889657,0.022
889658,0.986
889659,0.074
889660,0.886
889661,0.996
889662,0.058
889663,0.022
889664,0.154
889665,0.0
889666,0.01
889667,0.366
889668,0.088
889669,0.954
889670,0.0
889671,1.0
889672,0.954
889673,0.782
889674,0.052
889675,0.95
889676,1.0
889677,0.234
889678,0.998
889679,0.96
889680,0.946
889681,0.928
889682,0.692
889683,0.148
889684,0.924
889685,0.98
889686,0.502
889687,0.758
889688,0.95
889689,0.048
889690,0.444
889691,0.954
889692,0.31
889693,0.338
889694,0.99
889695,0.0
889696,0.998
889697,0.848
889698,0.524
889699,0.302
889700,1.0
889701,0.034
889702,0.89
889703,0.022
889704,0.02
889705,0.954
889706,0.996
889707,0.0
889708,0.002
889709,0.06
889710,0.012
889711,0.994
889712,0.638
889713,0.782
889714,0.196
889715,1.0
889716,0.924
889717,0.002
889718,0.04
889719,0.136
889720,0.122
889721,0.626
889722,0.906
889723,0.0
889724,0.964
889725,0.828
889726,0.004
889727,0.994
889728,1.0
889729,1.0
889730,0.026
889731,0.478
889732,0.356
889733,0.058
889734,0.388
889735,0.108
889736,0.02
889737,0.012
889738,1.0
889739,0.118
889740,0.004
889741,0.088
889742,0.002
889743,0.002
889744,0.164
889745,0.966
889746,0.868
889747,0.996
889748,0.126
889749,0.012
889750,0.35
889751,0.052
889752,0.776
889753,0.82
889754,0.088
889755,0.364
889756,0.98
889757,0.986
889758,0.99
889759,0.936
889760,0.202
889761,0.942
889762,0.996
889763,0.014
889764,0.026
889765,1.0
889766,0.068
889767,0.39
889768,0.134
889769,0.982
889770,0.454
889771,0.002
889772,0.996
889773,0.988
889774,0.886
889775,0.996
889776,0.032
889777,0.074
889778,0.01
889779,0.0
889780,1.0
889781,0.036
889782,0.904
889783,0.544
889784,0.992
889785,0.972
889786,0.056
889787,0.816
889788,0.852
889789,0.028
889790,0.19
889791,0.14
889792,0.002
889793,0.82
889794,0.95
889795,0.916
889796,0.23
889797,0.02
889798,0.114
889799,1.0
889800,0.918
889801,0.03
889802,0.564
889803,0.978
889804,0.008
889805,0.314
889806,0.094
889807,0.958
889808,0.056
889809,0.92
889810,0.926
889811,0.054
889812,0.038
889813,0.68
889814,0.99
889815,0.014
889816,1.0
889817,0.958
889818,0.332
889819,0.008
889820,0.394
889821,0.578
889822,1.0
889823,0.56
889824,0.346
889825,0.01
889826,1.0
889827,0.008
889828,0.952
889829,0.088
889830,0.756
889831,0.466
889832,0.994
889833,1.0
889834,0.064
889835,0.0
889836,0.09
889837,0.13
889838,0.0
889839,0.014
889840,0.008
889841,0.704
889842,0.072
889843,0.714
889844,0.012
889845,0.11
889846,0.552
889847,0.0
889848,0.982
889849,0.998
889850,0.004
889851,0.174
889852,0.018
889853,0.122
889854,0.328
889855,1.0
889856,0.142
889857,0.498
889858,0.99
889859,0.128
889860,0.974
889861,1.0
889862,0.014
889863,0.978
889864,0.888
889865,0.05
889866,0.992
889867,0.03
889868,0.016
889869,0.608
889870,0.032
889871,0.0
889872,0.096
889873,0.936
889874,0.838
889875,0.964
889876,0.288
889877,0.09
889878,0.09
889879,0.024
889880,0.344
889881,0.004
889882,0.0
889883,0.942
889884,0.876
889885,0.016
889886,0.562
889887,0.0
889888,0.978
889889,0.142
889890,0.99
889891,0.898
889892,0.902
889893,0.108
889894,0.67
889895,0.002
889896,0.81
889897,0.996
889898,0.862
889899,0.258
889900,0.044
889901,0.9
889902,0.93
889903,0.024
889904,0.79
889905,0.0
889906,0.706
889907,1.0
889908,0.98
889909,0.004
889910,0.082
889911,0.006
889912,0.978
889913,0.022
889914,0.316
889915,0.09
889916,0.278
889917,0.064
889918,1.0
889919,0.19
889920,1.0
889921,0.024
889922,1.0
889923,1.0
889924,0.95
889925,0.994
889926,0.95
889927,0.724
889928,0.95
889929,1.0
889930,0.998
889931,0.996
889932,0.378
889933,0.786
889934,0.006
889935,0.486
889936,0.66
889937,0.332
889938,0.918
889939,0.904
889940,0.004
889941,0.35
889942,1.0
889943,0.09
889944,0.012
889945,0.016
889946,0.068
889947,0.814
889948,0.576
889949,0.426
889950,0.31
889951,0.004
889952,0.23
889953,0.032
889954,0.93
889955,0.932
889956,0.202
889957,0.936
889958,0.032
889959,0.998
889960,0.962
889961,0.908
889962,0.998
889963,0.164
889964,0.002
889965,0.91
889966,0.898
889967,0.004
889968,0.788
889969,0.0
889970,0.4
889971,0.088
889972,0.0
889973,0.002
889974,1.0
889975,0.832
889976,0.476
889977,0.008
889978,0.574
889979,0.064
889980,0.06
889981,0.186
889982,0.116
889983,0.586
889984,0.124
889985,0.002
889986,0.926
889987,0.176
889988,0.048
889989,0.95
889990,0.026
889991,0.878
889992,0.056
889993,0.994
889994,0.926
889995,0.096
889996,0.984
889997,0.604
889998,1.0
889999,0.002
890000,0.718
890001,0.998
890002,0.8
890003,0.112
890004,0.212
890005,0.968
890006,0.802
890007,0.778
890008,0.044
890009,0.924
890010,1.0
890011,0.888
890012,0.016
890013,0.84
890014,0.006
890015,0.15
890016,0.042
890017,0.828
890018,0.64
890019,0.848
890020,0.914
890021,0.922
890022,0.002
890023,0.948
890024,0.1
890025,0.02
890026,0.564
890027,0.122
890028,0.784
890029,0.02
890030,0.004
890031,1.0
890032,0.996
890033,0.006
890034,0.114
890035,0.844
890036,0.004
890037,0.056
890038,0.184
890039,0.984
890040,0.072
890041,0.042
890042,0.004
890043,0.07
890044,0.062
890045,0.0
890046,0.664
890047,0.014
890048,0.068
890049,0.024
890050,0.008
890051,0.002
890052,0.266
890053,0.112
890054,0.01
890055,0.026
890056,0.998
890057,0.196
890058,0.87
890059,0.108
890060,0.898
890061,0.846
890062,0.034
890063,0.346
890064,0.144
890065,0.004
890066,0.962
890067,0.992
890068,0.004
890069,0.006
890070,0.952
890071,0.644
890072,0.022
890073,0.226
890074,0.808
890075,0.804
890076,0.478
890077,0.448
890078,0.0
890079,0.832
890080,0.828
890081,0.004
890082,0.34
890083,0.034
890084,0.004
890085,0.072
890086,0.988
890087,0.12
890088,0.01
890089,0.814
890090,0.002
890091,0.958
890092,0.066
890093,0.938
890094,0.002
890095,0.0
890096,0.022
890097,0.136
890098,0.972
890099,0.542
890100,0.02
890101,0.996
890102,0.056
890103,0.05
890104,0.132
890105,0.012
890106,0.244
890107,0.846
890108,0.998
890109,0.002
890110,0.034
890111,0.998
890112,0.782
890113,0.384
890114,0.004
890115,0.328
890116,0.272
890117,0.1
890118,0.816
890119,0.05
890120,0.996
890121,0.97
890122,0.12
890123,0.854
890124,0.032
890125,0.924
890126,0.862
890127,0.22
890128,0.094
890129,0.164
890130,0.992
890131,0.0
890132,0.736
890133,0.864
890134,0.126
890135,0.89
890136,0.556
890137,0.01
890138,0.484
890139,0.966
890140,0.894
890141,0.804
890142,0.018
890143,0.094
890144,0.044
890145,0.004
890146,0.0
890147,0.002
890148,0.048
890149,0.0
890150,0.106
890151,0.2
890152,0.056
890153,0.14
890154,0.772
890155,0.518
890156,0.94
890157,0.974
890158,0.0
890159,0.928
890160,1.0
890161,1.0
890162,0.516
890163,0.002
890164,0.188
890165,0.0
890166,0.014
890167,0.062
890168,0.996
890169,0.966
890170,0.412
890171,0.012
890172,0.02
890173,0.0
890174,0.172
890175,0.0
890176,0.004
890177,0.002
890178,0.006
890179,0.988
890180,0.032
890181,0.904
890182,0.732
890183,0.03
890184,0.88
890185,0.0
890186,0.002
890187,0.024
890188,0.012
890189,0.116
890190,0.014
890191,0.002
890192,0.934
890193,0.556
890194,0.954
890195,0.976
890196,0.072
890197,0.34
890198,0.264
890199,0.022
890200,0.0
890201,0.73
890202,0.606
890203,0.862
890204,0.002
890205,0.028
890206,0.994
890207,0.904
890208,0.996
890209,0.978
890210,0.752
890211,0.864
890212,0.014
890213,0.034
890214,0.23
890215,0.682
890216,0.0
890217,0.306
890218,0.002
890219,0.004
890220,0.034
890221,0.052
890222,0.06
890223,0.972
890224,0.016
890225,0.0
890226,0.994
890227,0.324
890228,0.062
890229,0.102
890230,0.446
890231,0.832
890232,0.39
890233,0.278
890234,0.102
890235,0.04
890236,0.0
890237,0.02
890238,0.978
890239,0.974
890240,0.95
890241,0.862
890242,0.934
890243,0.024
890244,0.014
890245,0.0
890246,0.024
890247,0.086
890248,0.994
890249,0.95
890250,0.682
890251,0.338
890252,0.988
890253,0.348
890254,0.6
890255,0.988
890256,0.998
890257,0.722
890258,0.23
890259,0.18
890260,0.044
890261,0.114
890262,0.012
890263,0.0
890264,0.0
890265,0.986
890266,0.98
890267,0.044
890268,0.642
890269,0.602
890270,0.404
890271,0.002
890272,0.174
890273,0.962
890274,0.068
890275,0.0
890276,0.01
890277,0.006
890278,0.036
890279,0.456
890280,0.034
890281,0.956
890282,0.002
890283,0.01
890284,0.206
890285,0.654
890286,0.972
890287,0.0
890288,0.992
890289,0.998
890290,0.008
890291,0.072
890292,0.218
890293,0.456
890294,0.008
890295,0.948
890296,0.0
890297,0.04
890298,0.884
890299,0.006
890300,0.05
890301,0.668
890302,0.884
890303,0.006
890304,0.842
890305,0.824
890306,0.66
890307,0.006
890308,0.754
890309,0.99
890310,0.126
890311,0.002
890312,0.988
890313,0.008
890314,0.822
890315,0.9
890316,0.868
890317,0.0
890318,0.008
890319,0.126
890320,0.014
890321,0.672
890322,0.954
890323,0.882
890324,0.106
890325,0.996
890326,1.0
890327,0.99
890328,0.904
890329,0.828
890330,0.0
890331,0.996
890332,0.978
890333,0.884
890334,0.908
890335,0.95
890336,0.982
890337,0.0
890338,0.004
890339,0.514
890340,0.84
890341,0.998
890342,0.014
890343,0.078
890344,0.006
890345,0.934
890346,0.302
890347,0.532
890348,0.98
890349,0.066
890350,0.0
890351,0.0
890352,0.014
890353,0.992
890354,0.026
890355,0.542
890356,0.102
890357,0.186
890358,0.93
890359,0.804
890360,0.26
890361,0.998
890362,0.18
890363,0.036
890364,0.992
890365,0.996
890366,0.004
890367,0.006
890368,0.004
890369,0.888
890370,0.946
890371,0.09
890372,0.306
890373,0.012
890374,0.586
890375,0.65
890376,0.0
890377,0.43
890378,0.998
890379,0.034
890380,0.974
890381,0.064
890382,0.358
890383,0.234
